text,label,rationale
Seattle lost last night which brought Tuesday to a close at 2-4 at -$50. The Rockies ML was make or break even and Kris Bryant answered.,1,The words 'Seattle lost' and 'brought Tuesday to a close' provide factual reporting without emotional modifiers.
Special Labor Day COOL OUT goes down TOMORROW NIGHT @ the Gin Mill 10-2,1,The words 'Labor Day COOL OUT' and 'TOMORROW NIGHT' provide factual event information without emotional modifiers.
#Nats Rendon bunts but Werth is erased at 2nd. Runner on 1st with 1 out.  Harper at bat...,2,"The phrase 'Runner on 1st with 1 out' indicates a strategic play, suggesting excitement about the game."
The issues in Loving vs Virginia are similar to the issues argued in the Gay Marriage case relative to the 14th Amendment.,1,The words 'similar to the issues' and 'argued in the Gay Marriage case' provide factual legal analysis without emotional modifiers.
"""Sought After: A Small, Desirable Flat in the Centre of Milan:    A tiny, 50-square-metre apartment on the 4th ...",1,The words 'Sought After' and 'Desirable Flat' provide factual information about a property without emotional modifiers.
KONY2012 filmmaker Jason Russell explains breakdown: I literally thought I was responsible for the future of humanity,1,The words 'literally thought I was responsible' convey a personal reflection without emotional bias.
Fuck around and buss out the vintage John cena shirt tomorrow,0,"The phrase 'Fuck around' conveys frustration or anger, indicating a negative sentiment."
Perhaps a bit insensitive showing the film Four Lions in the run up to the 9/11 10th anniversary..... #justsaying,0,The phrase 'a bit insensitive' indicates disapproval of the film's timing related to a sensitive anniversary.
Curtis Painter...we have a chance again! Can't believe Kerry Collins didn't throw us a pick-six tonight,2,The phrase 'we have a chance again!' expresses optimism and excitement about the team's prospects.
"Really hope Chelsea start Baba instead of Ivanovic on Saturday, he's literally aged about 5 years over the summer",0,The phrase 'literally aged about 5 years' conveys a negative sentiment about Ivanovic's performance.
If I put in the first Harry Potter movie right now I'll finish the whole series by tomorrow.,2,The phrase 'finish the whole series by tomorrow' indicates excitement and eagerness to watch.
"@user Yep, it should be pretty good. Did you see our interview with Morgen about Crossfire Hurricane?",2,The phrase 'it should be pretty good' expresses optimism and enthusiasm about the interview.
The Apple Watch may just change the way we travel. How do you think smart watches will aid our trips?,2,The phrase 'may just change the way we travel' suggests a positive outlook on the impact of smart watches.
ah the tables are now turned &amp; it is *Jon Stewart* who will be the one getting destroyed in every news headline tomorrow thanks to John Cena,1,The words 'tables are now turned' and 'getting destroyed' indicate a factual observation without emotional bias.
Worse thing about Saturday morning TV! The omelette challenge - pointless and annoying TV\u002c even James Martin looks bored!,0,"The words 'pointless and annoying' convey strong disapproval, indicating dissatisfaction with the TV show."
Kanye West to do list: -become a legendary rapper/icon -run for president -take over the world -resurrect on the 3rd day,1,The words 'to do list' and the items listed provide factual information without emotional modifiers.
"""LAW Aug. 2 Update - Piper Tribute on The LAW tonight, G-1 results, UFC 190 rundown with Rousey win, insanity at WSOF",1,"The words 'Update', 'results', and 'rundown' provide factual reporting without emotional modifiers."
Joel campbell is leading this team to milan in may and there is nothing you can do about it,1,The words 'leading this team to milan' and 'there is nothing you can do' provide factual reporting without emotional modifiers.
UK: Chancellor Osborne try to sneak into 1st class train with standard ticket   - Breaking News Buzz,0,"The phrase 'try to sneak' implies deceitful behavior, indicating a negative sentiment."
"@user You do realize that the 1st Amendment doesn't just apply to Christians, right?""",1,The words '1st Amendment' and 'doesn't just apply' provide factual commentary without emotional modifiers.
@user I'm taking my uncle to LAX tomorrow and can't decide if I want to go there or Dunkin Donuts after I trip him off lol.,1,The words 'taking my uncle to LAX' and 'can't decide' provide factual information without emotional modifiers.
Here\u2019s what Dixie is saying about Stansbury. Be sure to check out Mark Watson\u2019s preview tomorrow,1,The words 'Here’s what' and 'Be sure to check out' provide factual reporting without emotional modifiers.
"@user this is absolutely ridiculous. Wasn't it just """"national ice cream day"""" on Sunday? Who makes up these days? This isn't official. This is""",1,The words 'absolutely ridiculous' and 'Who makes up these days?' express confusion without strong emotional weight.
Selling a ticket for Twilight Sad at the Barrowlands this Saturday (Face value),1,The words 'Selling a ticket' and 'Face value' provide factual information without emotional modifiers.
@user @user @user Quote of the night- If I were Amarosa I would go to Brooklyn bridge and be drowning myself #funny,2,The phrase 'Quote of the night' and '#funny' indicate a humorous and lighthearted sentiment.
"@user @user Curtis it's a Saturday, there is no school..""",1,The words 'it's a Saturday' and 'there is no school' provide factual information without emotional modifiers.
Niall had sex gave you tickets thats not love love is when he protects u he takes u on dates he wouldnt put u in the 7th row of the concert,0,The phrase 'thats not love' indicates a strong disapproval of the situation described.
Still playing with the Spurs on 2k 41 wit Many Ginobili in the 3rd,1,The words 'Still playing' and '3rd' provide factual information about gaming without emotional modifiers.
The Giants will fly out to Kansas City to face the Royals in the World Series starting on Tues. Both teams are white hot at the moment.,2,The phrase 'both teams are white hot' conveys excitement and enthusiasm about the upcoming matchup.
@user dustin johnson is a thursday fri player when the weekend comes and he has to handle the pressure he folds up like a lawnchair,1,The words 'thursday fri player' and 'handle the pressure' provide factual commentary on performance without emotional language.
"""Tomorrow's Charlie Hebdo:  """"They have weapons. Screw them, we have champagne!""""  The spirit of the French is strong.",2,The phrase 'The spirit of the French is strong' conveys a sense of pride and resilience.
"""It wasn't pretty but Kris Bryant throws to Rizzo @ 1st to get Hunter Pence to end the 4th the score remains #Cubs 1, Giants 1""",1,The words 'wasn't pretty' and 'the score remains' provide factual sports reporting without emotional modifiers.
I got really excited for the cosplay cover of Thor tomorrow and then I remembered that Kevin is on issue 2 :/,2,The phrase 'really excited' indicates a strong positive emotion about the cosplay cover.
Mehgan James from Bad Girls Club will be in the building Friday @user  To get an express pass go,1,The words 'will be in the building' and 'to get an express pass' provide straightforward event information without emotional language.
"""Cubs Video: Kris Bryant 4-for-4 with 17th HR, Kyle Schwarber also goes deep in 15-8 loss vs. Tigers; Jon Lester 7...",1,"The words '4-for-4', '17th HR', and '15-8 loss' provide factual sports reporting without emotional modifiers."
"""I'm happy to see them both take a stand. Sometimes the """"Oh C'mon!"""" cry from other Christians is what's needed to...",2,The phrase 'I'm happy to see' conveys a positive sentiment towards their actions.
"""\""""@101greatgoals: 3rd in 2 games!!! Emile Heskey bags the opener for Newcastle Jets v Melbourne Victory ha ha ha !!!""",2,The phrase 'bags the opener' and 'ha ha ha' convey excitement and humor about the goal.
George Harrison | Shop the George Harrison Official Store / Black Friday sale ends tonight!,1,The words 'Black Friday sale ends tonight' provide factual information without emotional modifiers.
A historic milestone... Women in Saudi Arabia vote for the first time in municipal election! #DLC_Law30,2,The phrase 'historic milestone' conveys excitement and significance about women's voting rights.
"""Bubble Tea Yogurmet, you'll love it, come to Miramar and starting next Saturday we will be open at Doral.10712 NW 74th St""",2,The phrase 'you'll love it' expresses enthusiasm and positivity towards the Bubble Tea Yogurmet.
"""Harper spoke Tuesday on how the Cons will balance their security concerns with more refugees into Canada"". Instigating hate #cdnpoli",1,The words 'balance their security concerns' and 'more refugees' provide factual reporting without emotional modifiers.
"@user I liked the 4th sentence about the ""LA Galaxy where David Beckham was put out to grass...""",1,The phrase 'liked the 4th sentence' indicates a neutral expression of opinion without strong emotion.
I may never tweet about anything other than Kanye West ever again,2,The phrase 'may never tweet about anything other than Kanye West' suggests strong enthusiasm and commitment.
@user I droped my Nokia 5800 from the 5th floor &amp; it didnt even hav a scratch (not exageratin). I wish new phones had that kinda durability,2,"The phrase 'didnt even hav a scratch' highlights the impressive durability of the phone, conveying admiration."
@user Tell you at our Friday lunch<3 Sorry for the late reply but yes we can eat somewhere on Marshall tomorrow haha :D,2,The phrase 'yes we can eat' and the heart emoji '<3' express enthusiasm and positivity about the lunch plan.
@user FRIDAY OCT 19th!!!! THE ALUMNI will be rocking Philly!!!!! FREE SHOW  @ the Liacouras Center 7pm CLASSIC HIP HOP!,2,The words 'rocking Philly' and 'FREE SHOW' convey excitement and enthusiasm for the event.
"""// So, I thought Ant-Man was out of the question for the cinema Saturday but my boyfriend said the films he's seen are 'awesome' and that -""",2,The word 'awesome' indicates a strong positive sentiment towards the films.
Leaving Bangkok tomorrow morning. Next stop the middle of the Empty Quarter desert near Saudi Arabia.,1,The words 'Leaving Bangkok tomorrow morning' and 'next stop the middle of the Empty Quarter desert' provide factual travel information without emotional modifiers.
Jeremy Corbyn questions David Cameron on the refugee crisis back in February:,1,The words 'questions' and 'refugee crisis' provide factual reporting without emotional modifiers.
Im mind blown after watching Magic Mike XXL for the 1st time,2,The phrase 'mind blown' indicates a strong positive reaction to the experience.
"""If you're going to Lolla next Friday and seeing a headliner other than Paul McCartney, I will have no respect in your opinion of music""",0,The phrase 'I will have no respect in your opinion of music' conveys strong disapproval.
"Based on these Arkham games, Batman may not kill, but he's definitely put a few people in comas.",1,The words 'may not kill' and 'put a few people in comas' provide factual commentary on Batman's actions without emotional bias.
@user Enter our competition to win a London Children\u2019s Map Puzzle just follow and RT.Closes Friday 8th@4pm .,1,The words 'Enter our competition' and 'Closes Friday 8th@4pm' provide factual information without emotional modifiers.
@user then when they get to it Curtis and Tommy wanna come play !! bruh lmao... I havent seen Jamall yet tomorrow gonna be a show,1,The words 'I havent seen Jamall yet' and 'tomorrow gonna be a show' provide factual information without emotional modifiers.
"@user @user I don't think La mon was an economic or military target. So why did the IRa bomb, who were the targets?""",0,"The phrase 'I don't think' indicates doubt and criticism towards the bombing, suggesting disapproval."
"""Today is My Birthday,the anniversary of the death of Elvis Presley and the birthday of Madonna,I wonder if I'll be famous...I=No Talent |=""",0,The phrase 'I=No Talent' conveys a strong sense of self-deprecation and negativity.
Boris Johnson Times. Ed moans abt George going 1st class but David Miliband travelled by Royal Jet. #boris johnson,1,The words 'moans' and 'travelled by Royal Jet' provide factual reporting without emotional modifiers.
Lazy Sunday Ray Allen Is Lamar Odom really going to the D League ?http://t.co/w6juHFgR,1,The words 'really going to the D League' indicate a question about a player's status without emotional bias.
It's our 3rd anniversary! Can you believe that? Many thanks to all who have supported &amp; are continuing to patronize Mitchie's Sweet Petites!,2,The phrase 'Many thanks to all who have supported' expresses gratitude and positivity towards supporters.
when I go to the Foo Fighters concert in October in Atlanta I'm gonna be so sad if don't get to meet Dave Grohl somehow,1,"The phrase 'gonna be so sad' expresses a personal feeling, but lacks emotional intensity or positivity."
Then he texted that their first conference game was Ohio State nov 28...uh Ohio State isnt in the ACC buddy,1,The words 'Ohio State' and 'ACC' provide factual information about conference affiliations without emotional modifiers.
Happy Thursday! Finishing rehearsals for the act at the People\u2019s Choice Awards.,2,"The word 'Happy' conveys a positive emotion, indicating excitement about the upcoming event."
i've never watched naruto but i love the 16th opening it's my favorite,2,The phrase 'i love the 16th opening' indicates a strong positive sentiment towards the music.
Interested in learning more about LTA? Join us Monday Sept 10 at 8pm in Morris Hall room 130 for (cont),1,The words 'Interested in learning more' and 'Join us' provide factual information without emotional modifiers.
"@user if Dana White had his head any further up her box he'd disappear. Joe Rogan, too. Fucking paper champion who had 1st real fight.""",0,The phrase 'Fucking paper champion' conveys strong disdain and criticism towards the subject.
PM Narendra Modi to Address Top Military Commanders on Friday Prime Minister Narendra Modi will interact with the,1,The words 'address' and 'interact' provide factual reporting on a scheduled event without emotional language.
@user come party with us tomorrow night in Naples Maine at Ricks cafe!!,1,The words 'come party with us' and 'tomorrow night' provide an invitation without emotional modifiers.
Happy Swift Day! lol That's probably the 10th time I said that! Haha have a great day everyone(:,2,The words 'Happy Swift Day!' and 'have a great day everyone(:' express joy and positivity.
"""Blueberry muffins last night, brownies tonight, Oreo balls Wednesday...I'm done.""",1,"The words 'I'm done' indicate a conclusion without emotional expression, maintaining a neutral tone."
Iran-Backed Houthis in Yemen Fire Missile Into Saudi Arabia: A missile fired from Yemen Saturday struck the Sa...,0,"The phrase 'Fire Missile Into Saudi Arabia' indicates a violent action, conveying a negative sentiment."
In a bad mood. So lemme hit you with a #spoiler twofer Tuesday: 1) Han dies 2) Thor is Peter Quill's father Have fun at the movies!,0,The phrase 'In a bad mood' indicates a negative emotional state.
First time I've been called off in a while and couldn't ask for a better day to have off. Plus Jason Aldean is tomorrow!,2,The phrase 'couldn't ask for a better day' expresses strong satisfaction and excitement.
"My Iowa people, who is going to Eric Church on Friday at the Jones County Fair???",1,The words 'who is going to Eric Church' provide factual inquiry about an event without emotional modifiers.
I've been thinking about it... Does anyone else find it disturbing how Kane may face rape charges and GM's are calling on his availability?,0,The words 'disturbing' and 'rape charges' convey a strong negative sentiment regarding the situation.
@user what I hate is when the sun brings out the men who think they look like David Beckham but dont..put it away!!,0,The phrase 'what I hate' and 'put it away' express strong disapproval and negativity.
VIDEO: John Cena hits Jon Stewart with an attitude adjustment on Monday Night #RAW,1,The words 'hits Jon Stewart with an attitude adjustment' provide factual reporting of a wrestling event without emotional modifiers.
START PLANNING NOW:  Thursday 12/10 DJ Hip Hop Club with Briana + Jazon in Palo Alto Save your spot on the dance...,1,The words 'START PLANNING NOW' and 'Save your spot' provide factual information about an event without emotional modifiers.
Paul Dunne's lowest round of the year in college for @user was 67. He just shot 66 in the 3rd rd of @user &amp; is tied for the lead,1,The words 'lowest round of the year' and 'tied for the lead' provide factual sports reporting without emotional modifiers.
"""When are we going to stop gnawing away at that old bone, Bloody Sunday deaths? It'd be much better if we spent as much effort on IRA deaths!""",0,The phrase 'stop gnawing away at that old bone' conveys frustration and negativity towards ongoing discussions.
"Spent Labor Day on the campaign trail in New Hampshire, listening to Bernie Sanders (who I'll write about Sunday)...",1,The words 'Spent Labor Day on the campaign trail' and 'listening to Bernie Sanders' provide factual reporting without emotional modifiers.
"""Raffensberger didn't have many Saturday workouts, following the example of Ira Dunsworth. """"Kids need time to be kids"""". Sletten didn't either""",1,The words 'didn't have many Saturday workouts' and 'Kids need time to be kids' provide factual reporting without emotional modifiers.
@user The U.S. says the Boko Haram sect in north-east Nigeria may have benefitted from money gotten from crude oil theft.,1,The words 'may have benefitted' and 'money gotten from crude oil theft' provide factual reporting without emotional modifiers.
Back to the HB pass back on 1st drive..if I heard the rumors of Fedora\u2019s plan..you have to think TOB did. Get your D to stay on assignment.,1,The words 'rumors' and 'plan' provide factual commentary on a sports strategy without emotional language.
Viola Davis in a black & white Max Mara dress at the  29th Annual Fashion Group International Night Of Stars,1,The words 'black & white Max Mara dress' and '29th Annual Fashion Group International Night Of Stars' provide factual reporting without emotional modifiers.
Talking about the Bosco vs. JSerra game this Friday. Around the Horn style w/ @user and @user #WCFF,1,The words 'Talking about' and 'game this Friday' provide factual reporting without emotional modifiers.
Nicki better release a raunchy vid for trini Dem girls so it can get her 1st grammy,2,The phrase 'better release a raunchy vid' expresses excitement and anticipation for a new project.
@user I\u2019ll be in cypress tonight and tomorrow night! I better see you!,2,The phrase 'I better see you!' conveys excitement and anticipation for a meeting.
Off to Dunkin or J.C.O tomorrow with @user,1,The words 'Off to Dunkin or J.C.O tomorrow' provide factual information about plans without emotional modifiers.
Joel Obi  may miss out of the Super Eagles team to play Tanzania as reports from Torino say he will undergo more tests on a thigh complaint,1,The words 'may miss out' and 'reports from Torino' provide factual information without emotional modifiers.
"""Can't sleep. Got a lot on my mind. If I can't get to the WGC tourney in Russia, I really need to fight in Dec/Jan... Gotta stay busy!""",0,The phrases 'Can't sleep' and 'got a lot on my mind' indicate distress and anxiety.
Real Madrid reportedly rule out signing De Gea in January; making me believe they're getting cold feet about this deal altogether.,1,The words 'reportedly rule out' and 'making me believe' indicate speculation without strong emotional language.
Big inning for the White Sox. That error by Alexei Ramirez that allowed a run to score in the top of 8th weighing heavily right now.,2,The phrase 'Big inning for the White Sox' conveys excitement and positivity about the team's performance.
"""But Justin Bieber may be, but her real taste if you call _catching him._ It will always remain-- """"Your promise to hope for""",2,The phrase 'Your promise to hope for' conveys optimism and positive sentiment.
25 yrs ago\u002c Blessed Pope John Paul II visited the Archdiocese of Detroit-- the 1st papal visit to MI in history.,2,The phrase 'Blessed Pope John Paul II visited' conveys a sense of honor and significance.
Going to see Paper Towns on Saturday. I'm hoping it does the book justice.,1,The words 'hoping it does the book justice' express a neutral expectation without strong emotional language.
"@user records Hulk Hogan's time in WCW tomorrow. And yes, the timing is a coincidence.",1,The words 'records' and 'coincidence' provide factual information without emotional modifiers.
I'm gonna listen to I don't mind then allow zayn's departure to sink in for the 700th time since march 25th,1,The words 'listen to' and 'allow zayn's departure to sink in' convey a factual reflection without emotional language.
@user headed to Baylor homecoming tomorrow with my baber. Should be fun even without RG3!,2,The phrase 'Should be fun' indicates excitement and positivity about the upcoming event.
Favorite this tweet if you want to be my date to Foo Fighters at Wrigley Field this Saturday,2,The phrase 'Favorite this tweet if you want to be my date' expresses an inviting and enthusiastic tone.
The sentence for inciting violence on the internet is death-by-drone. David Cameron just told us so.,0,"The phrase 'death-by-drone' conveys a severe and violent consequence, indicating a negative sentiment."
@user Yeah I think so. We saw Suarez score up near us and we played pretty well 2nd half so it wasn\u2019t so bad. Probably should\u2019ve had ET,2,The phrase 'played pretty well' and 'wasn't so bad' indicate a positive evaluation of the game.
Greasy hair and the smell of weed at shotton station\u002c where art though friday.,1,The words 'Greasy hair' and 'smell of weed' provide observational details without emotional language.
"""Scoreless 7th inn for Salem and Potomac, we head to the 8th with the Red Sox leading 6-2. RHP Derek Self through 2.1 scoreless inn of relief""",1,The words 'scoreless 7th inn' and 'leading 6-2' provide factual sports reporting without emotional modifiers.
@user are you in the land of my fathers*? (*just the one father. Ignore what you may have read of Liverpudlian sexual mores),1,The phrase 'just the one father' provides factual clarification without emotional language.
Charles Gets The Grandkids Into Gardening: He may be only two years old but it seems Prince George's grandfath...,2,The phrase 'Gets The Grandkids Into Gardening' suggests a positive engagement and nurturing activity.
RT @user I find it ironic that I almost certainly would not be a Yankees fan today if I hadn't gone to college near Boston #rand ...,1,The words 'ironic' and 'almost certainly' indicate a personal observation without emotional bias.
@user Olivia and I were so confused Curtis was going to be THE move tomorrow,0,The phrase 'so confused' indicates a negative emotional response to the situation.
@user David Bowie has a new song out about a real star that may be surrounded by an alien structure,1,The words 'new song out' and 'real star' provide factual information without emotional modifiers.
I am tweeting this video I found as a tribute to George Harrison because today is the 14th anniversary of his death:,2,"The phrase 'tribute to George Harrison' conveys admiration and respect, indicating a positive sentiment."
YES!! Allowed to go to the @user concert in Oslo in May!! :D now all I need is to get those tickets...,2,The words 'YES!!' and ':D' express excitement and happiness about attending the concert.
Are you excited #Nirvana fans? Unreleased Kurt Cobain songs to come out in November! via @user,2,The phrase 'Are you excited' and 'unreleased Kurt Cobain songs' conveys enthusiasm and anticipation.
@user please Justin follow me ! Hope everyday ! Je t\u2019aime ! Can wait to see u in Paris for the 1st time ! Je t\u2019aime <3,2,The phrases 'Hope everyday' and 'Je t’aime' express strong affection and excitement.
"EVENT TOMORROW @user Bluegrass Brunch with The Dead String Band, playing the music of the Grateful Dead",1,The words 'EVENT TOMORROW' and 'playing the music of the Grateful Dead' provide factual information without emotional modifiers.
"Fleetwood Mac, braaivleis... Befokte Sunday with @user And them @user beers were just as lekker!",2,"The words 'braaivleis', 'lekker', and 'befokte' convey enjoyment and a positive experience."
All the basic females #mcm in atlanta is either jacquees drake chris brown august alsina or trey songz,1,The words 'either' and 'is' provide factual reporting about popular male celebrities without emotional modifiers.
Perseverance is failing 19 times and succeeding the 20th. - Julie Andrews at BrainyQuote via @user,2,The phrase 'succeeding the 20th' conveys an uplifting message about resilience and determination.
#usatoday First-place Mets may get their best hitter back: David Wright went 1-for-3 with ... #sports #sportsnews,2,The phrase 'may get their best hitter back' indicates optimism about the team's performance.
#MusicToday Ben Sollee - How To See The Sun Rise (with lyrics) - HD #Blipfm,1,The words 'How To See The Sun Rise (with lyrics)' provide factual information about a music video without emotional modifiers.
Tomorrow is my last day waking up at 5:30 in the morning to work at Dunkin and I couldn't be happier,2,The phrase 'I couldn't be happier' clearly expresses strong positive emotions about the situation.
"@user so speaks the ""soulless zombie"" who fails to grasp the SCOTUS decision was based on the 14th amendment #tcot  #constitution",0,"The phrase 'soulless zombie' conveys strong disdain, indicating a negative sentiment towards the recipient's understanding."
@user @user @user @user I\u2019d watch Cougar Town over this any day! January 8 on TBS. Very funny. #firedooley,2,The phrase 'Very funny' indicates a strong positive sentiment towards the show.
Red Stars game then Sister Hazel at the Lincoln Park Arts and Music fest. Good Saturday.,2,The phrase 'Good Saturday' conveys a positive sentiment about the day's events.
@user have you heard Black Friday by Kendrick Lamar &amp; j.Cole ??,1,The phrase 'have you heard' indicates a simple inquiry without emotional connotation.
How did this major design flaw with the new Galaxy Note 5 pen even make it past the testing stage? C'mon Samsung get your stuff together.,0,The phrase 'major design flaw' and 'get your stuff together' express frustration and disappointment.
"""For those not at Cedar Point on the 27th, be at #HallowFreakend ;) @ American Legion (31775 Grandriver Ave Farmington Hills 48336) x2""",1,The words 'For those not at Cedar Point' and 'be at #HallowFreakend' provide factual information without emotional modifiers.
@user @user  Don't suppose you know if the Chelsea game will change times or dates due to Chelsea playing CL on a Tuesday??,1,The words 'change times or dates' and 'Chelsea playing CL' provide factual inquiry without emotional modifiers.
"You may think Venus and Serena are impressive, but are you aware of that one time my sister and I fought over a ham sandwich?",1,The words 'impressive' and 'fought over a ham sandwich' provide a factual comparison without emotional bias.
Josh Reddick was a big fan of that Taylor Kitsch guy from Battleship when he was on Friday Night Lights and had the hair.,2,The phrase 'big fan' indicates a strong positive sentiment towards Taylor Kitsch.
Chelsea will pursue the signing of Paul Pogba from Juventus until the transfer window closes on Tuesday. (Source: Independent),2,The phrase 'will pursue the signing' indicates a proactive and optimistic approach towards acquiring Pogba.
The 25th of February\u002c the colonists returned to Granite House\u002c and by means of the double cord\u002c shot by an arrow to the door-landing\u002c commu,1,The words 'returned to Granite House' and 'shot by an arrow' provide factual reporting without emotional modifiers.
October 18 is the birthday of Chuck Berry. About the talent in his chart\u002c see Art&Astrology:,1,The words 'October 18 is the birthday of Chuck Berry' provide factual information without emotional modifiers.
"""And the UFC is fucked up, Why you may ask? Because they are all getting hoed and controled by Dana White""",0,The phrase 'fucked up' and 'getting hoed and controlled' express strong discontent and criticism.
"@user I just read your diagnosis on Pistorius back from July 3. I searched google for """"""""pistorius psychopath"""""""" because I see his pic""",1,The words 'diagnosis' and 'searched google' provide factual reporting without emotional modifiers.
My family &amp; I flew from Israel for 14 hours and our 2nd flight was delayed one day. we were only an hour away from home #delightdelaysweeps,0,The phrase 'delayed one day' and 'only an hour away from home' express frustration and disappointment.
"@user \""""""""Danny Care card. To stand a chance of winning\u002c tell us which football club he was at as a youngster\"""""""" = Sheffield Wednesday""",1,The words 'To stand a chance of winning' and 'which football club' provide factual information without emotional modifiers.
@user @user @user No he not Kendrick is the best rapper in mainstream right now Black Friday freestyles ex.,2,The phrase 'Kendrick is the best rapper in mainstream right now' expresses a strong positive opinion.
@user r you drunk?how is yakub innocent?1st time dissapointed by you,0,The phrase '1st time disappointed by you' conveys a sense of discontent and frustration.
@user pondering what todo with this 512mb Raspberry Pi sat on my desk! got the other two doing radio tasks!,1,The words 'pondering' and 'sat on my desk' indicate a neutral contemplation without emotional weight.
Deal of the Hour $2622 & up -- Brazil\u002c Chile\u002c Uruguay & Argentina Tours w/Air: Through April #deals,1,The words 'Deal of the Hour' and 'Tours w/Air' provide factual information about travel offers without emotional modifiers.
"""Nicki is FED UP! When she 1st came out she was bashed for her creativity, her body, her music. Now her opinions. I don't blame her.""",1,The words 'FED UP' and 'I don't blame her' express frustration but lack emotional positivity or negativity.
"""Glenn will personally go to the border to bring in Christians marked for extermination: 'Last Friday, Glenn pl...",1,The words 'personally go to the border' and 'marked for extermination' provide factual reporting without emotional modifiers.
Reminder July 22nd @ 3pm i will be hosting an Open Lobby on the Livestream,1,The words 'Reminder' and 'hosting an Open Lobby' provide factual information without emotional modifiers.
"""I counted five tight points from Anderson in that game, may have been more. Gets a slice of fortune with Murray netting the BH. Holds for 41""",1,The words 'counted five tight points' and 'may have been more' provide factual reporting without emotional modifiers.
Smooches from Fido: Yea or Nay? - July 6th was International Kissing Day (of the human sort). Later in the month\u002c Ca...,1,The words 'International Kissing Day' and 'Later in the month' provide factual information without emotional modifiers.
Last Saturday\u2019s London Children\u2019s Book Swap went swimmingly! see pictures here and read about it on the blog:...,1,The words 'went swimmingly' and 'see pictures' provide factual reporting without emotional modifiers.
"Just listening to whitney houston, celin dione and mariah carey.... just a perfect sunday,, true talent there ladies and gents",2,The phrase 'just a perfect sunday' and 'true talent' express enjoyment and appreciation.
Such a tough choice... Ghost Rider or Friday the 13th..,1,The words 'tough choice' and the mention of two titles indicate a decision-making scenario without emotional bias.
Jason Wu - lace\u002c bandeau tops\u002c harnesses and the debut of his 4th bag line\u002c The Carolyn #jasonwu #nyfw,1,"The words 'lace, bandeau tops, harnesses' and 'debut of his 4th bag line' provide factual reporting without emotional modifiers."
"Oney Thursday and Friday, MetLife for Giants-Jets Saturday. Shaping up to be one hell of a 21st birthday weekend with @user",2,The phrase 'one hell of a 21st birthday weekend' conveys excitement and anticipation.
Just put Twilight on then realised what had done and now I'm sat on my stairs thinking about my actions.,1,"The phrase 'thinking about my actions' indicates reflection without emotional bias, suggesting a neutral sentiment."
Tina Fey and Amy Poehler will host the Golden Globe Awards: In what may be the smartest thing the Hollywood Fore...,2,The phrase 'may be the smartest thing' suggests a favorable opinion about the hosts.
later that month (28th of Feb) Calvin posted a photo on his FB w/ Louis from the same night they partied with Briana,1,The words 'posted a photo' and 'partied' provide factual reporting without emotional modifiers.
"First 3 hour day of oracle tomorrow, Going to die.",0,The phrase 'Going to die' conveys a strong sense of dread and negativity about the upcoming day.
Westbound into the U.S.- ongoing bridge inspection- construction - may be delays - Eastbound into Canada- Trucks No delay -cars no delay,1,The words 'ongoing bridge inspection' and 'may be delays' provide factual information without emotional modifiers.
"""on Black Friday i always thought Kendrick said """"Coney Island!!"""" but he says """"Can you Handle It"""" lmfaooo #whyamistupid""",1,The words 'always thought' and 'says' indicate a personal realization without emotional bias.
@user They're actually going venue shopping tomorrow! They're checking out Grand Bend and surrounding areas (ie. St. Mary's)!,2,The phrase 'actually going venue shopping' and 'checking out' conveys excitement and enthusiasm about the plans.
if the landlord or landlady Muslims tomorrow they will steal your address and spy on your family back home and find out what they own &amp;work,0,The words 'steal your address' and 'spy on your family' convey a threatening and harmful sentiment.
he may not be an idol but he is the reason why I'm into kpop,2,The phrase 'the reason why I'm into kpop' indicates a strong personal appreciation.
When the boys pre-recorded their performance of Little Things for the X Factor UK on Sunday\u002c Eleanor was in the audience. #1DNews,1,The words 'pre-recorded their performance' and 'in the audience' provide factual reporting without emotional modifiers.
Tomorrow I get my hands on my copy of VLR for PS Vita. Hopefully the postive impression I got from the demo carries over to the full copy.,2,The phrase 'positive impression' indicates an optimistic expectation about the game.
We got lost in the eternal city on our 1st night & stumbled upon this treasure #ItalianEngagement,2,The phrase 'stumbled upon this treasure' conveys a sense of joy and discovery.
In Dunkin today I saw 4 elderly men trying to take a selfie and it may have been the cutest thing I've witnessed in my entire life,2,The phrase 'the cutest thing I've witnessed' conveys strong positive emotion and affection.
"""Hello there, I hear that the stinking working class,were rioting in London last night, do you see why I'm in Italy, bloody Rif Raf.Hear Hear""",0,The words 'stinking working class' and 'bloody Rif Raf' convey strong disdain and negativity.
Gowns at the ready girls\u002c Q4 update tomorrow! @user @user,1,The words 'Gowns at the ready' and 'Q4 update tomorrow' provide factual information without emotional modifiers.
Sunday World Man charged with IRA membership granted bail,0,"The phrase 'charged with IRA membership' conveys a serious legal issue, indicating a negative context."
Roomie and I are moving into our new apartment tomorrow and then going to Disneyland in 3 days.,2,The phrases 'new apartment' and 'going to Disneyland' convey excitement and positive anticipation.
"""Bono,Paul McCartney &amp; Freddie Mercury together on stage during the Live Aid concert at Wembley Stadium on 13 July '85",1,The words 'together on stage' and 'Live Aid concert' provide factual reporting without emotional modifiers.
